timestamp,split,scenario_tag,source_flag,used_fallback,fallback_reason,rl_underperformed_baseline,baseline_reward,rl_reward,grid_reward,final_reward,baseline_objective,rl_objective,grid_objective,final_objective,baseline_aeration_intensity_pct,recommended_aeration_intensity_pct,baseline_chemical_dose_pac_mgL,recommended_chemical_dose_pac_mgL,baseline_chemical_dose_kgph,recommended_chemical_dose_kgph,energy_delta_pct,chemical_delta_kgph,objective_improvement_pct,reward_effluent_risk,reward_energy_term,reward_chemical_term,reward_smoothness_term,constraint_violation,is_feasible,explanation,pred_effluent_cod_mgL,effluent_cod_mgL_upper_limit,pred_effluent_nh3n_mgL,effluent_nh3n_mgL_upper_limit,pred_effluent_tp_mgL,effluent_tp_mgL_upper_limit,pred_effluent_tn_mgL,effluent_tn_mgL_upper_limit
2025-06-12 02:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.2991213456649,-0.22419470469661185,-0.2991213456649,-0.22419470469661185,0.2991213456649,0.22419470469661185,0.2991213456649,0.22419470469661185,54.6123063833,34.612321642089064,6.740005974,2.0,11.77118710199819,3.492930762200001,-19.999984741210938,-8.27825633979819,25.048911438178358,0.10132107393137527,0.34612321642089067,0.03333333333333333,0.7369999172302735,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.364672604552824,50.0,0.092799990234375,5.0,0.0021052741200774,0.5,2.0551243739184266,15.0
2025-06-12 02:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.2653495216428333,-0.19214984390208847,-0.2124549716003976,-0.19214984390208847,0.2653495216428333,0.19214984390208847,0.2124549716003976,0.19214984390208847,50.77467943233333,30.774715671957352,6.214509145,2.0,9.8667500747926,3.1753916020000004,-19.999963760375977,-6.6913584727926,27.586135180327677,0.08105178470695575,0.30774715671957353,0.03333333333333333,0.7107245512593994,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.2 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.36467217081296,50.0,0.09279997680664062,5.0,0.0020947116338145,0.5,2.055124283056263,15.0
2025-06-12 02:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.25615126167696,-0.18310001837953468,-0.18821863422895466,-0.18310001837953468,0.25615126167696,0.18310001837953468,0.18821863422895466,0.18310001837953468,50.47815822565333,30.478181113836925,6.10629,2.0,11.63391719122595,3.8104699224000003,-19.999977111816406,-7.823447268825949,28.518791131137363,0.07294566909340315,0.3047818111383693,0.03333333333333333,0.7053139277954101,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.364672446829237,50.0,0.09279998535156249,5.0,0.002092536429,0.5,2.05512434087764,15.0
2025-06-12 03:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.29863431887886666,-0.2240197886519802,-0.29863431887886666,-0.2240197886519802,0.29863431887886666,0.2240197886519802,0.29863431887886666,0.2240197886519802,54.5640123874,34.56402764618906,6.68135258,2.0,10.700064795445467,3.2029636716,-19.999984741210938,-7.497101123845467,24.985249688315943,0.10132036657144362,0.3456402764618906,0.03333333333333333,0.7340672475302734,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.364672604552824,50.0,0.092799990234375,5.0,0.002104095186858,0.5,2.0551243739184266,15.0
2025-06-12 03:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.26517998669366666,-0.19234993943514184,-0.21265500419860986,-0.19234993943514184,0.26517998669366666,0.19234993943514184,0.21265500419860986,0.19234993943514184,50.853150134,30.853211169156253,6.14508965,2.0,8.946590412579617,2.911785156,-19.99993896484375,-6.034805256579617,27.46438302776498,0.0810511096947955,0.3085321116915625,0.03333333333333333,0.7072529566210938,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.364671658211304,50.0,0.09279996093750001,5.0,0.002093316301965,0.5,2.0551241756737064,15.0
2025-06-12 03:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.25575213146239995,-0.18297404271681467,-0.1880926585662346,-0.18297404271681467,0.25575213146239995,0.18297404271681467,0.1880926585662346,0.18297404271681467,50.44486482079999,30.444887708983586,6.05499,2.0,10.578498001037064,3.4941421871999996,-19.999977111816406,-7.084355813837064,28.456493531231796,0.07294522364524314,0.30444887708983587,0.03333333333333333,0.7027489277954102,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.364672446829237,50.0,0.09279998535156249,5.0,0.002091505299,0.5,2.05512434087764,15.0
2025-06-12 04:00:00,test,observed,local_real,False,rl_policy_accepted,False,-0.2631067988556666,-0.19009429466280844,-0.21048506968912184,-0.19009429466280844,0.2631067988556666,0.19009429466280844,0.21048506968912184,0.19009429466280844,50.988554188,30.988619037853518,6.14508965,2.0,9.13689165947243,2.973721192,-19.999935150146484,-6.163170467472431,27.750139681077147,0.07838924227004462,0.30988619037853515,0.03333333333333333,0.7072528612536622,0.0,True,常规工况执行经济合规平衡；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.223177602027503,50.0,0.08119996368408203,5.0,0.003759637736365,0.5,1.891529381509651,15.0
2025-06-12 04:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.2539788010568,-0.1810358887825865,-0.18617377195551466,-0.1810358887825865,0.2539788010568,0.1810358887825865,0.18617377195551466,0.1810358887825865,50.5975746856,30.597605203178126,6.05499,2.0,10.803511248208848,3.5684654304,-19.999969482421875,-7.235045817808848,28.72007898718306,0.07054891913578,0.30597605203178124,0.03333333333333333,0.7027487370605469,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.1 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.223178299777649,50.0,0.08119998291015626,5.0,0.003756385139,0.5,1.8915295183574827,15.0
2025-06-12 04:00:00,test,load_up,local_real,False,rl_policy_accepted,False,-0.29596915225706666,-0.22113169098499372,-0.29596915225706666,-0.22113169098499372,0.29596915225706666,0.22113169098499372,0.29596915225706666,0.22113169098499372,54.7087068468,34.708724012937694,6.68135258,2.0,10.92766386710343,3.2710933111999996,-19.999982833862305,-7.65657055590343,25.285561248988607,0.0979981802810484,0.3470872401293769,0.03333333333333333,0.7340671998465577,0.0,True,冲击负荷场景提高合规安全边际；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.7 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.223178571124926,50.0,0.0811999903869629,5.0,0.0037789968281379998,0.5,1.891529571576084,15.0
2025-06-12 05:00:00,test,rain_dilution,local_real,False,rl_policy_accepted,False,-0.253869930152,-0.1811136802861505,-0.18625155365919463,-0.1811136802861505,0.253869930152,0.1811136802861505,0.18625155365919463,0.1811136802861505,50.629534384,30.629568716275394,6.01989,2.0,10.65696012201456,3.5405830079999996,-19.99996566772461,-7.11637711401456,28.65886866644192,0.0705483710537265,0.30629568716275396,0.03333333333333333,0.7009936416931153,0.0,True,雨水稀释场景优先压低能耗药耗；曝气下调 20.0 pct 以节约能耗；PAC 下调 4.0 mg/L 以减少药耗；安全盾已裁剪到设备边界或单次步长。,8.223178222249855,50.0,0.08119998077392579,5.0,0.003755118029,0.5,1.8915295031521682,15.0
