timestamp,split,source_flag,actual_effluent_cod_mgL,pred_effluent_cod_mgL,abs_err_effluent_cod_mgL,effluent_cod_mgL_upper_limit,actual_effluent_cod_mgL_is_compliant,pred_effluent_cod_mgL_is_compliant,pred_effluent_cod_mgL_exceedance,actual_effluent_nh3n_mgL,pred_effluent_nh3n_mgL,abs_err_effluent_nh3n_mgL,effluent_nh3n_mgL_upper_limit,actual_effluent_nh3n_mgL_is_compliant,pred_effluent_nh3n_mgL_is_compliant,pred_effluent_nh3n_mgL_exceedance,actual_effluent_tp_mgL,pred_effluent_tp_mgL,abs_err_effluent_tp_mgL,effluent_tp_mgL_upper_limit,actual_effluent_tp_mgL_is_compliant,pred_effluent_tp_mgL_is_compliant,pred_effluent_tp_mgL_exceedance,actual_effluent_tn_mgL,pred_effluent_tn_mgL,abs_err_effluent_tn_mgL,effluent_tn_mgL_upper_limit,actual_effluent_tn_mgL_is_compliant,pred_effluent_tn_mgL_is_compliant,pred_effluent_tn_mgL_exceedance,actual_all_targets_compliant,pred_all_targets_compliant
2025-06-12 02:00:00,test,local_real,7.95121,8.114946238095238,0.16373623809523785,50.0,True,True,0.0,0.08,0.07826904761904742,0.0017309523809525829,5.0,True,True,0.0,0.00201,0.010828619047619068,0.008818619047619068,0.5,True,True,0.0,1.96851,1.8222634761904755,0.14624652380952452,15.0,True,True,0.0,True,True
2025-06-12 03:00:00,test,local_real,7.95121,7.942615190476186,0.008594809523813751,50.0,True,True,0.0,0.08,0.08197380952380941,0.0019738095238094056,5.0,True,True,0.0,0.00201,0.00986211904761905,0.00785211904761905,0.5,True,True,0.0,1.96851,1.8584329285714292,0.11007707142857082,15.0,True,True,0.0,True,True
2025-06-12 04:00:00,test,local_real,7.81671,7.9873240714285645,0.17061407142856488,50.0,True,True,0.0,0.07,0.08213809523809505,0.012138095238095045,5.0,True,True,0.0,0.00361,0.00946435714285715,0.005854357142857149,0.5,True,True,0.0,1.81181,1.9041319523809517,0.09232195238095176,15.0,True,True,0.0,True,True
2025-06-12 05:00:00,test,local_real,7.81671,7.804277809523803,0.012432190476197036,50.0,True,True,0.0,0.07,0.08264285714285721,0.012642857142857206,5.0,True,True,0.0,0.00361,0.009127761904761918,0.005517761904761918,0.5,True,True,0.0,1.81181,1.8104788333333321,0.0013311666666677713,15.0,True,True,0.0,True,True
2025-06-12 06:00:00,test,local_real,7.81671,7.847784285714282,0.031074285714282723,50.0,True,True,0.0,0.08,0.08315714285714289,0.003157142857142886,5.0,True,True,0.0,0.00251,0.009183666666666673,0.006673666666666673,0.5,True,True,0.0,2.20741,1.7769516904761902,0.4304583095238097,15.0,True,True,0.0,True,True
2025-06-12 07:00:00,test,local_real,7.81671,7.950082191190477,0.13337219119047727,50.0,True,True,0.0,0.08,0.081045238095238,0.001045238095238002,5.0,True,True,0.0,0.00251,0.009634642857142862,0.007124642857142862,0.5,True,True,0.0,2.20741,2.064262190476193,0.143147809523807,15.0,True,True,0.0,True,True
2025-06-12 08:00:00,test,local_real,6.58261,7.846688357142853,1.2640783571428535,50.0,True,True,0.0,0.09,0.08363809523809533,0.006361904761904666,5.0,True,True,0.0,0.00711,0.009937309523809525,0.0028273095238095253,0.5,True,True,0.0,2.24721,2.146078880952381,0.10113111904761896,15.0,True,True,0.0,True,True
2025-06-12 09:00:00,test,local_real,6.58261,6.883576000000002,0.3009660000000025,50.0,True,True,0.0,0.09,0.0845404761904764,0.005459523809523595,5.0,True,True,0.0,0.00711,0.010614761904761901,0.003504761904761901,0.5,True,True,0.0,2.24721,2.1677536190476205,0.07945638095237939,15.0,True,True,0.0,True,True
2025-06-12 10:00:00,test,local_real,6.58261,7.687210834047618,1.104600834047618,50.0,True,True,0.0,0.08,0.08120952380952365,0.0012095238095236466,5.0,True,True,0.0,0.00661,0.010644333333333323,0.004034333333333323,0.5,True,True,0.0,1.89391,2.139485333333333,0.24557533333333303,15.0,True,True,0.0,True,True
2025-06-12 11:00:00,test,local_real,6.58261,7.487606714999988,0.9049967149999878,50.0,True,True,0.0,0.08,0.07834761904761894,0.0016523809523810579,5.0,True,True,0.0,0.00661,0.010829071428571424,0.004219071428571424,0.5,True,True,0.0,1.89391,1.9631054285714293,0.06919542857142935,15.0,True,True,0.0,True,True
2025-06-12 12:00:00,test,local_real,6.58261,7.536382596666668,0.9537725966666679,50.0,True,True,0.0,0.08,0.07998571428571416,1.4285714285841578e-05,5.0,True,True,0.0,0.00881,0.011561238095238097,0.0027512380952380965,0.5,True,True,0.0,2.69131,1.9479389523809527,0.7433710476190474,15.0,True,True,0.0,True,True
2025-06-12 13:00:00,test,local_real,6.58261,7.334704976190475,0.7520949761904747,50.0,True,True,0.0,0.08,0.08329999999999985,0.0032999999999998447,5.0,True,True,0.0,0.00881,0.010836738095238087,0.0020267380952380867,0.5,True,True,0.0,2.69131,2.315177500000002,0.376132499999998,15.0,True,True,0.0,True,True
2025-06-12 14:00:00,test,local_real,6.58261,7.32279721428571,0.7401872142857098,50.0,True,True,0.0,0.07,0.08379999999999994,0.013799999999999937,5.0,True,True,0.0,0.00851,0.011021071428571423,0.0025110714285714233,0.5,True,True,0.0,1.86011,2.4733400476190472,0.6132300476190473,15.0,True,True,0.0,True,True
2025-06-12 15:00:00,test,local_real,6.58261,7.234393071428559,0.6517830714285591,50.0,True,True,0.0,0.07,0.07684285714285717,0.006842857142857164,5.0,True,True,0.0,0.00851,0.011163523809523807,0.002653523809523807,0.5,True,True,0.0,1.86011,2.181014761904762,0.32090476190476225,15.0,True,True,0.0,True,True
2025-06-12 16:00:00,test,local_real,6.58261,7.242949666666665,0.6603396666666654,50.0,True,True,0.0,0.08,0.07525476190476175,0.004745238095238247,5.0,True,True,0.0,0.00371,0.01050471428571428,0.006794714285714281,0.5,True,True,0.0,1.94381,2.1144006666666666,0.17059066666666656,15.0,True,True,0.0,True,True
2025-06-12 17:00:00,test,local_real,6.58261,7.255841880952378,0.6732318809523781,50.0,True,True,0.0,0.08,0.07566428571428552,0.004335714285714484,5.0,True,True,0.0,0.00371,0.01076719047619048,0.007057190476190481,0.5,True,True,0.0,1.94381,2.0689787619047637,0.12516876190476367,15.0,True,True,0.0,True,True
2025-06-12 18:00:00,test,local_real,6.58261,7.45114761904761,0.8685376190476104,50.0,True,True,0.0,0.08,0.07471904761904752,0.005280952380952483,5.0,True,True,0.0,0.00811,0.010489595238095234,0.0023795952380952345,0.5,True,True,0.0,2.34601,1.9855418333333368,0.36046816666666337,15.0,True,True,0.0,True,True
2025-06-12 19:00:00,test,local_real,6.58261,7.282927904761903,0.7003179047619028,50.0,True,True,0.0,0.08,0.07734999999999985,0.0026500000000001522,5.0,True,True,0.0,0.00811,0.010041928571428565,0.0019319285714285653,0.5,True,True,0.0,2.34601,2.179249880952381,0.16676011904761934,15.0,True,True,0.0,True,True
2025-06-12 20:00:00,test,local_real,2.17751,7.351673880952382,5.174163880952382,50.0,True,True,0.0,0.08,0.07864761904761895,0.0013523809523810493,5.0,True,True,0.0,0.00831,0.010245738095238092,0.0019357380952380928,0.5,True,True,0.0,1.81991,2.2367065476190477,0.41679654761904783,15.0,True,True,0.0,True,True
2025-06-12 21:00:00,test,local_real,2.17751,5.6655354285714115,3.4880254285714116,50.0,True,True,0.0,0.08,0.0857119047619048,0.005711904761904793,5.0,True,True,0.0,0.00831,0.009961666666666667,0.0016516666666666676,0.5,True,True,0.0,1.81991,2.3450242142857185,0.5251142142857186,15.0,True,True,0.0,True,True
2025-06-12 22:00:00,test,local_real,5.03041,6.8583183088095145,1.8279083088095147,50.0,True,True,0.0,0.08,0.08478809523809532,0.0047880952380953135,5.0,True,True,0.0,0.00731,0.012232547619047606,0.004922547619047607,0.5,True,True,0.0,2.13961,2.289597452380957,0.149987452380957,15.0,True,True,0.0,True,True
2025-06-12 23:00:00,test,local_real,5.03041,6.937698547619045,1.9072885476190455,50.0,True,True,0.0,0.08,0.07926190476190466,0.0007380952380953432,5.0,True,True,0.0,0.00731,0.01066692857142857,0.0033569285714285706,0.5,True,True,0.0,2.13961,2.193914380952383,0.0543043809523831,15.0,True,True,0.0,True,True
2025-06-13 00:00:00,test,local_real,5.95121,7.039100380238097,1.0878903802380977,50.0,True,True,0.0,0.07,0.07999047619047611,0.009990476190476105,5.0,True,True,0.0,0.00171,0.010346738095238102,0.008636738095238102,0.5,True,True,0.0,2.31051,2.2430294285714294,0.06748057142857045,15.0,True,True,0.0,True,True
2025-06-13 01:00:00,test,local_real,5.95121,7.154615427857138,1.2034054278571382,50.0,True,True,0.0,0.07,0.07941666666666661,0.009416666666666601,5.0,True,True,0.0,0.00171,0.010420333333333314,0.008710333333333315,0.5,True,True,0.0,2.31051,2.1994289285714315,0.11108107142856838,15.0,True,True,0.0,True,True
2025-06-13 02:00:00,test,local_real,5.09641,7.289651952380947,2.193241952380947,50.0,True,True,0.0,0.07,0.07816190476190464,0.008161904761904634,5.0,True,True,0.0,0.00631,0.01056942857142857,0.00425942857142857,0.5,True,True,0.0,2.22291,2.2536574523809536,0.030747452380953444,15.0,True,True,0.0,True,True
2025-06-13 03:00:00,test,local_real,5.09641,6.740018428571427,1.6436084285714276,50.0,True,True,0.0,0.07,0.078597619047619,0.008597619047618993,5.0,True,True,0.0,0.00631,0.009923785714285711,0.0036137857142857117,0.5,True,True,0.0,2.22291,2.317647476190479,0.0947374761904789,15.0,True,True,0.0,True,True
