timestamp,split,scenario_tag,source_flag,used_feasible_pool,baseline_is_feasible,recommended_is_feasible,baseline_constraint_penalty,recommended_constraint_penalty,baseline_aeration_intensity_pct,recommended_aeration_intensity_pct,baseline_chemical_dose_pac_mgL,recommended_chemical_dose_pac_mgL,baseline_chemical_dose_kgph,recommended_chemical_dose_kgph,baseline_objective,recommended_objective,baseline_pred_effluent_cod_mgL,recommended_pred_effluent_cod_mgL,delta_pred_effluent_cod_mgL,pred_effluent_cod_mgL_upper_limit,baseline_pred_effluent_cod_mgL_exceedance,recommended_pred_effluent_cod_mgL_exceedance,baseline_pred_effluent_nh3n_mgL,recommended_pred_effluent_nh3n_mgL,delta_pred_effluent_nh3n_mgL,pred_effluent_nh3n_mgL_upper_limit,baseline_pred_effluent_nh3n_mgL_exceedance,recommended_pred_effluent_nh3n_mgL_exceedance,baseline_pred_effluent_tp_mgL,recommended_pred_effluent_tp_mgL,delta_pred_effluent_tp_mgL,pred_effluent_tp_mgL_upper_limit,baseline_pred_effluent_tp_mgL_exceedance,recommended_pred_effluent_tp_mgL_exceedance,baseline_pred_effluent_tn_mgL,recommended_pred_effluent_tn_mgL,delta_pred_effluent_tn_mgL,pred_effluent_tn_mgL_upper_limit,baseline_pred_effluent_tn_mgL_exceedance,recommended_pred_effluent_tn_mgL_exceedance
2025-06-12 02:00:00,test,load_up,local_real,True,True,True,0.0,0.0,54.612306,54.612306,6.740006,6.740006,11.77118714740629,11.77118714740629,1.0490199692797613,1.0490199692797613,8.125201309523804,8.125201309523804,0.0,50.0,0.0,0.0,0.07821666666666648,0.07821666666666648,0.0,5.0,0.0,0.0,0.011145023809523834,0.011145023809523834,0.0,0.5,0.0,0.0,1.8155354761904765,1.8155354761904765,0.0,15.0,0.0,0.0
2025-06-12 02:00:00,test,observed,local_real,True,True,True,0.0,0.0,50.774679,50.774679,6.214509,2.214509,9.86674984457671,3.515966640576709,1.048838942860974,1.0477985827907652,8.117675333333334,8.112948904761904,-0.004726428571430574,50.0,0.0,0.0,0.07827380952380933,0.07851666666666646,0.000242857142857128,5.0,0.0,0.0,0.010884619047619068,0.010845119047619069,-3.9499999999999605e-05,0.5,0.0,0.0,1.822669571428571,1.8239075238095237,0.0012379523809527004,15.0,0.0,0.0
2025-06-12 02:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,50.478158,50.478158,6.10629,6.10629,11.63391719122595,11.63391719122595,1.0507654728130638,1.0507654728130638,8.130308500000002,8.130308500000002,0.0,50.0,0.0,0.0,0.0786142857142855,0.0786142857142855,0.0,5.0,0.0,0.0,0.010707523809523835,0.010707523809523835,0.0,0.5,0.0,0.0,1.8329357380952378,1.8329357380952378,0.0,15.0,0.0,0.0
2025-06-12 03:00:00,test,load_up,local_real,True,True,True,0.0,0.0,54.564012,54.564012,6.681353,6.681353,10.700065468067836,10.700065468067836,1.0450852179986057,1.0450852179986057,7.956022571428573,7.956022571428573,0.0,50.0,0.0,0.0,0.08228571428571425,0.08228571428571425,0.0,5.0,0.0,0.0,0.010102785714285719,0.010102785714285719,0.0,0.5,0.0,0.0,1.8653162380952384,1.8653162380952384,0.0,15.0,0.0,0.0
2025-06-12 03:00:00,test,observed,local_real,True,True,True,0.0,0.0,50.85315,50.85315,6.14509,2.14509,8.946590922142018,3.1230206101420204,1.0428380395610493,1.034471479775006,7.942521261904758,7.94042714285714,-0.002094119047617582,50.0,0.0,0.0,0.08191428571428562,0.08190714285714276,-7.142857142858339e-06,5.0,0.0,0.0,0.009877238095238097,0.00988604761904762,8.809523809523781e-06,0.5,0.0,0.0,1.8597937857142863,1.8597322857142864,-6.14999999999366e-05,15.0,0.0,0.0
2025-06-12 03:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,50.444865,50.444865,6.05499,6.05499,10.578498001037064,10.578498001037064,1.0444020251527066,1.0444020251527066,7.948735642857147,7.948735642857147,0.0,50.0,0.0,0.0,0.08229523809523799,0.08229523809523799,0.0,5.0,0.0,0.0,0.009638404761904763,0.009638404761904763,0.0,0.5,0.0,0.0,1.8713890238095239,1.8713890238095239,0.0,15.0,0.0,0.0
2025-06-12 04:00:00,test,load_up,local_real,True,True,True,0.0,0.0,54.708707,54.708707,6.681353,6.681353,10.927664554033026,10.927664554033026,1.051383693003074,1.051383693003074,7.996541285714281,7.996541285714281,0.0,50.0,0.0,0.0,0.08193571428571413,0.08193571428571413,0.0,5.0,0.0,0.0,0.00988211904761906,0.00988211904761906,0.0,0.5,0.0,0.0,1.9079330238095222,1.9079330238095222,0.0,15.0,0.0,0.0
2025-06-12 04:00:00,test,observed,local_real,True,True,True,0.0,0.0,50.988554,50.988554,6.14509,2.14509,9.136892179873639,3.18944979587364,1.0500060734291563,1.0432066668943378,7.988369261904754,7.988314047619039,-5.521428571508835e-05,50.0,0.0,0.0,0.08211190476190458,0.08212142857142839,9.523809523806492e-06,5.0,0.0,0.0,0.009478357142857148,0.009468452380952386,-9.90476190476132e-06,0.5,0.0,0.0,1.9050226190476185,1.9045692619047612,-0.00045335714285732465,15.0,0.0,0.0
2025-06-12 04:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,50.597575,50.597575,6.05499,6.05499,10.803511248208848,10.803511248208848,1.0516985460751918,1.0516985460751918,8.003528952380943,8.003528952380943,0.0,50.0,0.0,0.0,0.08217380952380934,0.08217380952380934,0.0,5.0,0.0,0.0,0.009398523809523815,0.009398523809523815,0.0,0.5,0.0,0.0,1.9124436190476175,1.9124436190476175,0.0,15.0,0.0,0.0
2025-06-12 05:00:00,test,load_up,local_real,True,True,True,0.0,0.0,54.678533,54.678533,6.461189,6.461189,10.48500565973507,10.48500565973507,1.0271728685420831,1.0271728685420831,7.795536952380948,7.795536952380948,0.0,50.0,0.0,0.0,0.08216428571428579,0.08216428571428579,0.0,5.0,0.0,0.0,0.009386952380952395,0.009386952380952395,0.0,0.5,0.0,0.0,1.8085926904761893,1.8085926904761893,0.0,15.0,0.0,0.0
2025-06-12 05:00:00,test,observed,local_real,True,True,True,0.0,0.0,50.992505,50.992505,6.0429,2.0429,8.914745441268,3.013773761268,1.0281572922468025,1.0194095722244163,7.80471547619047,7.80218185714285,-0.0025336190476199505,50.0,0.0,0.0,0.08267619047619054,0.08271666666666673,4.0476190476188e-05,5.0,0.0,0.0,0.00912366666666668,0.009125380952380966,1.714285714287181e-06,0.5,0.0,0.0,1.8116413095238084,1.8116194285714273,-2.1880952381092555e-05,15.0,0.0,0.0
2025-06-12 05:00:00,test,rain_dilution,local_real,True,True,True,0.0,0.0,50.629534,50.629534,6.01989,6.01989,10.65696012201456,10.65696012201456,1.029067565798841,1.029067565798841,7.8160308809523755,7.8160308809523755,0.0,50.0,0.0,0.0,0.08270952380952383,0.08270952380952383,0.0,5.0,0.0,0.0,0.00898452380952382,0.00898452380952382,0.0,0.5,0.0,0.0,1.8152252857142848,1.8152252857142848,0.0,15.0,0.0,0.0
2025-06-12 06:00:00,test,load_up,local_real,True,True,True,0.0,0.0,54.165101,54.165101,6.461189,6.461189,10.154554015735803,10.154554015735803,1.0302726655092211,1.0302726655092211,7.878297404761905,7.878297404761905,0.0,50.0,0.0,0.0,0.08228571428571434,0.08228571428571434,0.0,5.0,0.0,0.0,0.00946492857142858,0.00946492857142858,0.0,0.5,0.0,0.0,1.7819824285714272,1.7819824285714272,0.0,15.0,0.0,0.0
